date,machine,cpu,os,kernel,threads,engine,engine_build,backend,jvm,family,model,quant,test,repo,file,type_mix,runs,tps,stddev_tps
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gpt-oss,20B,Q8_0,tg128,unsloth/gpt-oss-20b-GGUF,gpt-oss-20b-Q8_0.gguf,MXFP4:84% Q8_0:16%,2,29.28,0.18
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,3B,BF16,pp512,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-bf16.gguf,BF16:100%,2,815.89,7.99
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,3B,BF16,tg128,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-bf16.gguf,BF16:100%,2,11.42,0.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,3B,Q4_0,pp512,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q4_0.gguf,Q4_0:90% Q6_K:10%,2,947.17,43.6
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,3B,Q4_0,tg128,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q4_0.gguf,Q4_0:90% Q6_K:10%,2,38.43,0.23
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,3B,Q5_K_M,pp512,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q5_K_M.gguf,Q5_K:78% Q6_K:22%,2,716.86,35.2
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,3B,Q5_K_M,tg128,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q5_K_M.gguf,Q5_K:78% Q6_K:22%,2,31.11,0.12
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,3B,Q6_K,pp512,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q6_K.gguf,Q6_K:100%,2,612.07,13.74
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,3B,Q6_K,tg128,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q6_K.gguf,Q6_K:100%,2,27.19,0.11
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,3B,Q8_0,pp512,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q8_0.gguf,Q8_0:100%,2,809.21,17.96
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,3B,Q8_0,tg128,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q8_0.gguf,Q8_0:100%,2,21.47,0.04
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,8B,BF16,pp512,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-bf16.gguf,BF16:100%,2,353.87,4.78
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,8B,BF16,tg128,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-bf16.gguf,BF16:100%,2,4.7,0.01
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,8B,Q4_0,pp512,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q4_0.gguf,Q4_0:93% Q6_K:7%,2,397.58,11.32
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,8B,Q4_0,tg128,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q4_0.gguf,Q4_0:93% Q6_K:7%,2,16.04,0.03
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,8B,Q5_K_M,pp512,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q5_K_M.gguf,Q5_K:80% Q6_K:20%,2,310.27,6.81
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,8B,Q5_K_M,tg128,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q5_K_M.gguf,Q5_K:80% Q6_K:20%,2,12.85,0.05
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,8B,Q6_K,pp512,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q6_K.gguf,Q6_K:100%,2,263.75,5.77
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,8B,Q6_K,tg128,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q6_K.gguf,Q6_K:100%,2,11.29,0.05
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,8B,Q8_0,pp512,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q8_0.gguf,Q8_0:100%,2,351.02,3.95
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,granite4.2,8B,Q8_0,tg128,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q8_0.gguf,Q8_0:100%,2,8.86,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,laguna,XS-2.1,Q4_K_M,pp512,poolside/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q4_K_M.gguf,Q4_K:78% Q6_K:22%,2,420.94,5.46
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,laguna,XS-2.1,Q4_K_M,tg128,poolside/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q4_K_M.gguf,Q4_K:78% Q6_K:22%,2,32.55,0.82
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,laguna,XS-2.1,Q5_K_M,pp512,bartowski/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q5_K_M.gguf,Q5_K:77% Q6_K:21% Q8_0:1%,2,318.45,6.92
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,laguna,XS-2.1,Q5_K_M,tg128,bartowski/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q5_K_M.gguf,Q5_K:77% Q6_K:21% Q8_0:1%,2,27.63,0.12
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,laguna,XS-2.1,Q6_K,pp512,bartowski/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q6_K.gguf,Q6_K:77% Q8_0:23%,2,302.28,5.41
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,laguna,XS-2.1,Q6_K,tg128,bartowski/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q6_K.gguf,Q6_K:77% Q8_0:23%,2,23.54,0.68
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,laguna,XS-2.1,Q8_0,pp512,ggml-org/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q8_0.gguf,Q8_0:100%,2,412.48,4.17
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,laguna,XS-2.1,Q8_0,tg128,ggml-org/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q8_0.gguf,Q8_0:100%,2,23.27,0.06
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,1.2B,BF16,pp512,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-BF16.gguf,BF16:100%,2,2686.49,28.29
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,1.2B,BF16,tg128,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-BF16.gguf,BF16:100%,2,33.56,0.27
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,1.2B,F16,pp512,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-F16.gguf,F16:100%,2,1034.24,11.98
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,1.2B,F16,tg128,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-F16.gguf,F16:100%,2,33.93,0.08
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,1.2B,Q5_K_M,pp512,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-Q5_K_M.gguf,Q5_K:74% Q6_K:26%,6,2563.1,124.09
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,1.2B,Q5_K_M,tg128,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-Q5_K_M.gguf,Q5_K:74% Q6_K:26%,2,94.32,0.98
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,1.2B,Q6_K,pp512,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-Q6_K.gguf,Q6_K:100%,2,2149.08,116.86
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,1.2B,Q6_K,tg128,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-Q6_K.gguf,Q6_K:100%,2,83.51,0.66
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,1.2B,Q8_0,pp512,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-Q8_0.gguf,Q8_0:100%,2,2924.31,25.68
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,1.2B,Q8_0,tg128,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-Q8_0.gguf,Q8_0:100%,2,64.56,0.25
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,1.2B,QAD-Q4_0,pp512,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-QAD-Q4_0.gguf,Q4_0:84% Q6_K:16%,2,3320.31,26.95
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,1.2B,QAD-Q4_0,tg128,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-QAD-Q4_0.gguf,Q4_0:84% Q6_K:16%,2,119.89,0.24
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,BF16,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-BF16.gguf,BF16:100%,2,1198.19,21.76
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,BF16,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-BF16.gguf,BF16:100%,2,14.43,0.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,F16,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-F16.gguf,F16:100%,2,475.64,12.26
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,F16,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-F16.gguf,F16:100%,2,14.45,0.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,Q4_0,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q4_0.gguf,Q4_0:86% Q6_K:14%,2,1443.64,16.06
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,Q4_0,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q4_0.gguf,Q4_0:86% Q6_K:14%,2,48.98,0.16
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,Q4_K_M,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q4_K_M.gguf,Q4_K:72% Q6_K:28%,2,1372.88,15.5
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,Q4_K_M,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q4_K_M.gguf,Q4_K:72% Q6_K:28%,2,45.99,0.17
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,Q5_K_M,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q5_K_M.gguf,Q5_K:76% Q6_K:24%,2,1103.92,19.42
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,Q5_K_M,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q5_K_M.gguf,Q5_K:76% Q6_K:24%,2,39.19,0.11
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,Q6_K,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q6_K.gguf,Q6_K:100%,2,907.91,15.17
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,Q6_K,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q6_K.gguf,Q6_K:100%,2,34.97,0.11
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,Q8_0,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q8_0.gguf,Q8_0:100%,2,1252.97,5.49
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,Q8_0,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q8_0.gguf,Q8_0:100%,2,27.44,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,QAD-Q4_0,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-QAD-Q4_0.gguf,Q4_0:86% Q6_K:14%,2,1449.23,7.68
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,2.6B,QAD-Q4_0,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-QAD-Q4_0.gguf,Q4_0:86% Q6_K:14%,2,49.09,0.12
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,BF16,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-BF16.gguf,BF16:100%,6,11471.95,703.47
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,BF16,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-BF16.gguf,BF16:100%,2,197.39,2.95
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,F16,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-F16.gguf,F16:100%,2,6370.16,148.95
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,F16,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-F16.gguf,F16:100%,2,197.88,1.81
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,Q4_0,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q4_0.gguf,Q4_0:62% Q6_K:38%,2,13448.73,270.3
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,Q4_0,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q4_0.gguf,Q4_0:62% Q6_K:38%,2,691.61,27.46
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,Q5_K_M,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q5_K_M.gguf,Q5_K:59% Q6_K:41%,2,11280.39,496.65
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,Q5_K_M,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q5_K_M.gguf,Q5_K:59% Q6_K:41%,2,538.52,16.09
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,Q6_K,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q6_K.gguf,Q6_K:100%,2,9941.85,151.16
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,Q6_K,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q6_K.gguf,Q6_K:100%,2,506.44,13.8
